Id,Probability
55614,0.32620016901584764
55615,0.27789216253137244
55616,0.10538807254417733
55617,0.06819998953120861
55618,0.25422047902652456
55619,0.7692251622871826
55620,0.8317238651857146
55621,0.2514602545412592
55622,0.348516289101905
55623,0.36309153512172765
55624,0.1348854955404059
55625,0.08595426365674165
55626,0.7807950365613433
55627,0.12239711148492932
55628,0.7120470093245268
55629,0.1898597112024974
55630,0.1842505352817333
55631,0.40790075441154605
55632,0.6439995595827125
55633,0.06381634724240955
55634,0.5429336793635373
55635,0.5012000031525419
55636,0.12562780876723179
55637,0.13981988259736663
55638,0.8486424617152081
55639,0.1745748123002448
55640,0.36997396075897443
55641,0.18532449594236328
55642,0.7129379103110131
55643,0.12647410616583202
55644,0.3587756703173351
55645,0.3488397528881744
55646,0.06592127713510562
55647,0.0761338609060507
55648,0.22399987267691923
55649,0.5897211377810685
55650,0.15655778862093367
55651,0.14255276506362907
55652,0.06397142514836261
55653,0.23134158276832914
55654,0.598540385313334
55655,0.4841321999134954
55656,0.17824578164490193
55657,0.8527179648385249
55658,0.35113011598184846
55659,0.3700505398624559
55660,0.13115944667666302
55661,0.46090369458923547
55662,0.7298909869253231
55663,0.08123825979856829
55664,0.22237506019443642
55665,0.15746845717225916
55666,0.2654763025085619
55667,0.11821914322296496
55668,0.11423188866789326
55669,0.6548933913195807
55670,0.5523269459390776
55671,0.12718672017535912
55672,0.9194858696804011
55673,0.05144399420580062
55674,0.10059082345914355
55675,0.13303102806108486
55676,0.7454286249530032
55677,0.14836381372903654
55678,0.17767515952638735
55679,0.11074391237856823
55680,0.5267964298115391
55681,0.0664755940801773
55682,0.10652314590498856
55683,0.35397231344376423
55684,0.2286714007192378
55685,0.8640466919937073
55686,0.4128561462371396
55687,0.3352254689573604
55688,0.38335846555486475
55689,0.8568127500419579
55690,0.7245180308540223
55691,0.11080666770188523
55692,0.9581566273797192
55693,0.1702467658244442
55694,0.06296767438338659
55695,0.22744493611684202
55696,0.17208802675950416
55697,0.11267052981716465
55698,0.1199787954870981
55699,0.15697407519764
55700,0.5621843034961889
55701,0.9146985443844542
55702,0.1656391030354501
55703,0.09577501439609631
55704,0.6544689859137195
55705,0.3609556710533765
55706,0.9178815321846391
55707,0.07688383468557985
55708,0.8598246444048502
55709,0.5711335054994995
55710,0.10748219006960875
55711,0.05786670799425219
55712,0.182637807311035
55713,0.2021018838269492
55714,0.11549215554840114
55715,0.2689042017239439
55716,0.13686405622528872
55717,0.8105601428750332
55718,0.08479457670498183
55719,0.4162902749872086
55720,0.06654007626779258
55721,0.8164224395007031
55722,0.12244324887483789
55723,0.23614524178604837
55724,0.6414728032159359
55725,0.5850348240036225
55726,0.7980899511754904
55727,0.0941313589796252
55728,0.048451609557913104
55729,0.44502712773332226
55730,0.12206670555055145
55731,0.2038061330914105
55732,0.0951584817734934
55733,0.08300588223827757
55734,0.06858375672394679
55735,0.2803858477634321
55736,0.2000831159599241
55737,0.1014566236088528
55738,0.06033835530679811
55739,0.40954359285795866
55740,0.0857299854992374
55741,0.4515999250417464
55742,0.8959143044012513
55743,0.08231606606224526
55744,0.1377596896958941
55745,0.05691597437895517
55746,0.49433923276713415
55747,0.9502279651741352
55748,0.22634330443411188
55749,0.2402280232498737
55750,0.946031380631767
55751,0.051414307277848764
55752,0.16471209777997103
55753,0.3124995440881903
55754,0.11794387520432817
55755,0.08025244150355854
55756,0.875226714056965
55757,0.13638602643373976
55758,0.10454351250302438
55759,0.4084250204156361
55760,0.9304752327622592
55761,0.7540102028017179
55762,0.9166556483604651
55763,0.07759928231103275
55764,0.1494028693663686
55765,0.3383831489136084
55766,0.38915143222361953
55767,0.14470793867428325
55768,0.14144691076741805
55769,0.19033616667988792
55770,0.8244093199027109
55771,0.08376593927702213
55772,0.8362537700597064
55773,0.3173763441878397
55774,0.0905280361744599
55775,0.5791751289590853
55776,0.39856192078545416
55777,0.1581256510675729
55778,0.22875029821356688
55779,0.3633869947838704
55780,0.12023237292455313
55781,0.33949413690929486
55782,0.41023868575315964
55783,0.0719111678204322
55784,0.17367347496476043
55785,0.21226789644672872
55786,0.4487417213599202
55787,0.15863084074991624
55788,0.2729928971580759
55789,0.23219736578797914
55790,0.16568309331781092
55791,0.46119660064021756
55792,0.11306371305471823
55793,0.4613852775005322
55794,0.16429269889448184
55795,0.664008728006848
55796,0.05927968854649857
55797,0.0518123585057432
55798,0.1624387387972506
55799,0.7228192391593143
55800,0.24943101321170186
55801,0.38796468911011844
55802,0.055555641041910325
55803,0.16999571496203347
55804,0.9011567412828712
55805,0.10050079432362899
55806,0.09454644244966261
55807,0.15453087998024426
55808,0.46324801388776216
55809,0.48823942332864767
55810,0.2687320854393802
55811,0.5750307903522949
55812,0.08054321937265344
55813,0.8474358995385519
55814,0.07351451553668041
55815,0.3612324208834014
55816,0.1618287871728677
55817,0.3031913957568669
55818,0.12148285138401893
55819,0.11630713715358662
55820,0.64604296072944
55821,0.19802115860447123
55822,0.7346963651639009
55823,0.15769169206817077
55824,0.6252388781748934
55825,0.09267808700791687
55826,0.27464136873053063
55827,0.396090535902139
55828,0.146103523265063
55829,0.8583700802970827
55830,0.4103244409011758
55831,0.08517906297405463
55832,0.1684981797648911
55833,0.17270924446643718
55834,0.14006540274290133
55835,0.49179037980823537
55836,0.2388114353771502
55837,0.5291318198121675
55838,0.5123908914184975
55839,0.05283199994798739
55840,0.39546363681786595
55841,0.38467949191110196
55842,0.10548322791087802
55843,0.04935841411565559
55844,0.9034366978812689
55845,0.34696693760509467
55846,0.17311314428613003
55847,0.4606262895554463
55848,0.10440795159327111
55849,0.16585711163329853
55850,0.3176534817033082
55851,0.8896442377879219
55852,0.5305610277517028
55853,0.14050251367294248
55854,0.06369919893275774
55855,0.8520196368352146
55856,0.24310261209356396
55857,0.34196501164005544
55858,0.0812773743926625
55859,0.10550379411411379
55860,0.3605977835029329
55861,0.8726158240221045
55862,0.3826299342327726
55863,0.3980235734942656
55864,0.9572924187908496
55865,0.8336268781189335
55866,0.19678669355369435
55867,0.2546824754852811
55868,0.14502080906994208
55869,0.47343889546566187
55870,0.0920442427290428
55871,0.7897871255951098
55872,0.10093708266310304
55873,0.07713366814278223
55874,0.2474693450840313
55875,0.6151553025829695
55876,0.35031939236759646
55877,0.7073840234823141
55878,0.1254177547972886
55879,0.05610610509026741
55880,0.20483668817625425
55881,0.5809930701346515
55882,0.09627995398010991
55883,0.8175302663013361
55884,0.4238642335396114
55885,0.28453770660210875
55886,0.45156737417814635
55887,0.4070570905552288
55888,0.10391519604679605
55889,0.14262221715000234
55890,0.139731142938654
55891,0.5202790175371788
55892,0.08852682095354404
55893,0.22046720501545566
55894,0.08295053288837818
55895,0.33320865765533564
55896,0.3711384764520298
55897,0.05903170343972844
55898,0.15158698967477421
55899,0.16330577685392228
55900,0.058108052005000306
55901,0.4385391656883846
55902,0.05967306167010942
55903,0.0795798633072335
55904,0.10726029164859135
55905,0.4819593154335929
55906,0.43069234733493933
55907,0.5183017627167856
55908,0.138838193910921
55909,0.14061396306068655
55910,0.07129133188625826
55911,0.15135987602512926
55912,0.10431817672470584
55913,0.134433206163383
55914,0.8539430806582454
55915,0.24143892148955592
55916,0.26849402248821663
55917,0.04943050033913085
55918,0.3313262701223133
55919,0.05146628639680313
55920,0.24187053792951949
55921,0.08949870111584057
55922,0.12205925923769306
55923,0.8306736337631178
55924,0.06308829611646417
55925,0.09304590072513827
55926,0.06438991022827753
55927,0.5910578984103118
55928,0.10735290680991168
55929,0.1721317324267259
55930,0.6897033256788105
55931,0.4288603729167156
55932,0.6280185004625638
55933,0.20843386649335166
55934,0.3364941005887892
55935,0.2964413146976337
55936,0.09084009100632667
55937,0.25764636005988273
55938,0.09566879925911487
55939,0.11381333236598125
55940,0.05312441799971764
55941,0.14969853306083872
55942,0.5013891765936836
55943,0.07348246742395785
55944,0.5209412096804684
55945,0.1394586097852841
55946,0.6372171348310812
55947,0.15472445829875142
55948,0.19891527625964506
55949,0.2980084961431374
55950,0.40796247298655636
55951,0.3538808387499581
55952,0.10200175148007393
55953,0.24716663415391402
55954,0.19284364707432428
55955,0.3902007693627751
55956,0.07387784372942542
55957,0.6072083516161123
55958,0.1500460076212904
55959,0.3664876869279277
55960,0.301705135334768
55961,0.11556323532471567
55962,0.1815845869742248
55963,0.4340841304294741
55964,0.16903447770403665
55965,0.13141894656847586
55966,0.6224385031896367
55967,0.13964888822780702
55968,0.891602261285362
55969,0.37408532802304983
55970,0.06802351465439199
55971,0.10063319047976965
55972,0.17849055556828133
55973,0.26489579697121307
55974,0.5891461241934661
55975,0.33516995296234264
55976,0.8449508326385248
55977,0.9150305629076214
55978,0.5214931267853544
55979,0.32001864407564845
55980,0.37851210228891685
55981,0.41542579457040185
55982,0.6622793151908002
55983,0.2512514542578519
55984,0.16711187646154954
55985,0.08718867735836802
55986,0.11602001710747485
55987,0.7379847707386812
55988,0.4094247524474487
55989,0.2740475744795717
55990,0.222880883047459
55991,0.14562841927305736
55992,0.15829791239432014
55993,0.35693815034609455
55994,0.08447952081450405
55995,0.9074859599273225
55996,0.6141329806528121
55997,0.7802755782272303
55998,0.3389341599918413
55999,0.463049451974508
56000,0.17892858337408438
56001,0.11220478990581624
56002,0.5026771616864416
56003,0.10671547738763043
56004,0.06288450133187938
56005,0.3649233093841523
56006,0.20453898694806116
56007,0.13396406273102623
56008,0.7979953681086874
56009,0.21076381367380428
56010,0.25097495870048675
56011,0.18144766339911758
56012,0.11853918395507371
56013,0.49579237319982905
56014,0.7479179569592554
56015,0.3789217388747864
56016,0.5644074875537362
56017,0.8582648247505635
56018,0.09492719244290129
56019,0.14594359789146527
56020,0.27639350128203
56021,0.1788152484396931
56022,0.805648479372204
56023,0.16499816132395131
56024,0.3559381096491464
56025,0.1830951845415326
56026,0.4917251530104818
56027,0.5706943932618609
56028,0.10455588761256165
56029,0.2536113791872665
56030,0.09054169968863532
56031,0.3227046926857774
56032,0.22982939625708818
56033,0.10778492587249731
56034,0.8529970255391484
56035,0.3183644935168715
56036,0.07478484613366279
56037,0.15266179569444294
56038,0.5593495350400655
56039,0.13875318329721575
56040,0.26835739691073984
56041,0.048859389773459404
56042,0.5708767931097529
56043,0.36748595692708863
56044,0.13051100090732165
56045,0.08891945774124813
56046,0.1538999496065823
56047,0.8053541918684358
56048,0.8560791859170362
56049,0.30221339018350823
56050,0.5674647413138381
56051,0.5961628766139108
56052,0.4864268945354717
56053,0.17281595434984576
56054,0.2977411188316727
56055,0.44443790251442
56056,0.06162160549485045
56057,0.4184566438605108
56058,0.08926692955920684
56059,0.7841777986594647
56060,0.32166937642367577
56061,0.06048439878388703
56062,0.20171670091872668
56063,0.19588372699958898
56064,0.06350441047269614
56065,0.09476928105899914
56066,0.07110671872661242
56067,0.37758478484459845
56068,0.22707330633558592
56069,0.5517119117260809
56070,0.5372298591334173
56071,0.5085289773803227
56072,0.15497103747159136
56073,0.33540585799859085
56074,0.10070959524990832
56075,0.7955036636851097
56076,0.07625062391402622
56077,0.28955077681708746
56078,0.3700075251171234
56079,0.19179629880167673
56080,0.20550970503736973
56081,0.11694575616330233
56082,0.09995203903947548
56083,0.3591142527151619
56084,0.3265051949618402
56085,0.07538620545209154
56086,0.108078606864181
56087,0.19472881266287612
56088,0.1767656198923135
56089,0.11555340998417533
56090,0.11420410472141823
56091,0.12383101010094305
56092,0.14092829428122303
56093,0.2994212607917886
56094,0.3287147337637996
56095,0.07561884458856566
56096,0.1950957983696813
56097,0.06989451090256872
56098,0.18351905411840946
56099,0.5062117189405774
56100,0.13139605325676873
56101,0.146777585755459
56102,0.7967821510464307
56103,0.8746093062799856
56104,0.24382863728831194
56105,0.15679802200083973
56106,0.47390323350806474
56107,0.17239009510357967
56108,0.9215277147984955
56109,0.07734810888443201
56110,0.22589650716044327
56111,0.14706433243716072
56112,0.32374853245346435
56113,0.05767874320460363
56114,0.1407125502176382
56115,0.19152007943932048
56116,0.41131224688617946
56117,0.1427142622724733
56118,0.4195736338449882
56119,0.2876898092220812
56120,0.1687043930537461
56121,0.1064940760049508
56122,0.12492413688684989
56123,0.18127854650900663
56124,0.06127241847843734
56125,0.12458948392570256
56126,0.15093209452858067
56127,0.09366123540999
56128,0.13074141189731017
56129,0.5758582673978964
56130,0.08538551981256572
56131,0.08003163091542861
56132,0.20836695105552133
56133,0.35390245694589206
56134,0.6277726954999883
56135,0.3048016665677211
56136,0.09900788065482312
56137,0.14070592156763115
56138,0.13622344999343308
56139,0.4162685228103957
56140,0.4635499642629713
56141,0.06750910282761699
56142,0.8594852204390387
56143,0.5464217417403635
56144,0.6270169777526582
56145,0.12092969516267071
56146,0.09120035517255354
56147,0.11219446048934913
56148,0.07188274358931983
56149,0.08583981708139098
56150,0.09747372502209382
56151,0.28493552126886673
56152,0.5713385076927968
56153,0.2500349951415062
56154,0.3258195609379411
56155,0.3177146513323166
56156,0.44892330115944284
56157,0.0791463814340035
56158,0.8436434060566345
56159,0.05146096629868545
56160,0.11776158291305146
56161,0.1717690084102593
56162,0.17678485727564638
56163,0.35083498360643306
56164,0.05362403581598065
56165,0.335994334180464
56166,0.6175656166425934
56167,0.47473510484740095
56168,0.15773088516856418
56169,0.88296085635579
56170,0.47899662400077236
56171,0.4926879270549906
56172,0.9051262035156933
56173,0.04871797044900454
56174,0.3790726310937939
56175,0.26386116242626373
56176,0.41516686303554234
56177,0.050528250326468294
56178,0.1325057663191823
56179,0.1489596485576043
56180,0.11056328053478642
56181,0.1287619693828099
56182,0.11361678944412065
56183,0.12842024595850007
56184,0.14088688484778839
56185,0.194199911365407
56186,0.15006920410912852
56187,0.20473727607522332
56188,0.06096972796274827
56189,0.14781104458401434
56190,0.5259262250258862
56191,0.5022165477291987
56192,0.4018988195054815
56193,0.04840076930209823
56194,0.439649151671979
56195,0.2069739787668752
56196,0.069078645492096
56197,0.16783716710067756
56198,0.16776049664904352
56199,0.6054670828687526
56200,0.4515750323234215
56201,0.14583977068672896
56202,0.24515674731590562
56203,0.10669631107090417
56204,0.7620584991040942
56205,0.08060095657262818
56206,0.17058001762424496
56207,0.3494083106167248
56208,0.14585854914138993
56209,0.11458513317840964
